Ticket #,Date Issue,Location,Type,Hour,Day
24P0200140,2024-01-17 13:15:00,DAYTON ST,Parking,13,Wednesday
24P0200141,2024-01-17 13:19:00,DAYTON ST,Parking,13,Wednesday
24P0200142,2024-01-17 13:24:00,DAYTON ST,Parking,13,Wednesday
24P0200143,2024-01-17 13:26:00,DAYTON ST,Parking,13,Wednesday
24P0200144,2024-01-17 13:30:00,DAYTON ST,Parking,13,Wednesday
24P0200145,2024-01-17 13:32:00,DAYTON ST,Parking,13,Wednesday
24P0200146,2024-01-17 13:37:00,MIFFLIN ST,Parking,13,Wednesday
24P0200147,2024-01-17 13:40:00,MIFFLIN ST,Parking,13,Wednesday
24P0200148,2024-01-17 13:42:00,MIFFLIN ST,Parking,13,Wednesday
24P0200149,2024-01-17 13:47:00,MIFFLIN ST,050,13,Wednesday
24P0200150,2024-01-17 13:50:00,MIFFLIN ST,Parking,13,Wednesday
24P0200151,2024-01-17 13:53:00,MIFFLIN ST,Parking,13,Wednesday
24P0200152,2024-01-17 13:54:00,MIFFLIN ST,Parking,13,Wednesday
24P0200153,2024-01-17 13:57:00,MIFFLIN ST,Parking,13,Wednesday
24P0200154,2024-01-17 14:04:00,MAIN ST,Parking,14,Wednesday
24P0200155,2024-01-17 14:09:00,MAIN ST,Parking,14,Wednesday
24P0200156,2024-01-17 14:11:00,MAIN ST,Parking,14,Wednesday
24P0200157,2024-01-17 14:16:00,MAIN ST,Parking,14,Wednesday
24P0200158,2024-01-17 14:20:00,MAIN ST,Parking,14,Wednesday
24P0200159,2024-01-17 14:22:00,MAIN ST,Parking,14,Wednesday
24P0200160,2024-01-17 14:28:00,MAIN ST,Parking,14,Wednesday
24P0200161,2024-01-17 14:33:00,DOTY ST,Parking,14,Wednesday
24P0200162,2024-01-17 14:44:00,WILSON ST,Parking,14,Wednesday
24P0200163,2024-01-17 14:56:00,HENRY ST,Parking,14,Wednesday
24P0200164,2024-01-18 11:00:00,BUCKEYE LOT,001,11,Thursday
24P0200165,2024-01-18 11:05:00,GILMAN ST,Meter,11,Thursday
24P0200166,2024-01-18 11:10:00,BROOM ST,075,11,Thursday
24P0200167,2024-01-18 11:14:00,GORHAM ST,Meter,11,Thursday
24P0200168,2024-01-18 11:17:00,GORHAM ST,Meter,11,Thursday
24P0200169,2024-01-18 11:19:00,GORHAM ST,Meter,11,Thursday
24P0200170,2024-01-18 11:24:00,GILMAN ST,Meter,11,Thursday
24P0200171,2024-01-18 11:27:00,GILMAN ST,Meter,11,Thursday
24P0200172,2024-01-18 11:29:00,GILMAN ST,Meter,11,Thursday
24P0200173,2024-01-18 11:34:00,FRANCES ST,Meter,11,Thursday
24P0200174,2024-01-18 11:37:00,FRANCES ST,050,11,Thursday
24P0200175,2024-01-18 11:41:00,FRANCES ST,Meter,11,Thursday
24P0200176,2024-01-18 11:59:00,FRANCES ST,Meter,11,Thursday
24P0200177,2024-01-18 12:01:00,FRANCES ST,Meter,12,Thursday
24P0200178,2024-01-18 12:05:00,FRANCES ST,Meter,12,Thursday
24P0200179,2024-01-18 12:07:00,FRANCES ST,Meter,12,Thursday
24P0200180,2024-01-18 12:09:00,FRANCES ST,088,12,Thursday
24P0200181,2024-01-18 12:11:00,FRANCES ST,088,12,Thursday
24P0200182,2024-01-18 12:13:00,FRANCES ST,088,12,Thursday
24P0200183,2024-01-18 12:14:00,FRANCES ST,088,12,Thursday
24P0200184,2024-01-18 12:21:00,DAYTON ST,Meter,12,Thursday
24P0200185,2024-01-18 12:23:00,FRANCES ST,Meter,12,Thursday
24P0200186,2024-01-18 12:40:00,LAKE ST,075,12,Thursday
24P0200187,2024-01-18 12:41:00,LAKE ST,075,12,Thursday
24P0200188,2024-01-18 12:45:00,LANGDON ST,Meter,12,Thursday
24P0200189,2024-01-18 12:47:00,LANGDON ST,Meter,12,Thursday
24P0200190,2024-01-18 12:49:00,LANGDON ST,Meter,12,Thursday
24P0200191,2024-01-18 12:50:00,LANGDON ST,Meter,12,Thursday
24P0200192,2024-01-18 12:52:00,LANGDON ST,Meter,12,Thursday
24P0200193,2024-01-18 12:55:00,LANGDON ST,Meter,12,Thursday
24P0200194,2024-01-18 12:56:00,LANGDON ST,Meter,12,Thursday
24P0200195,2024-01-18 12:59:00,LANGDON ST,Meter,12,Thursday
24P0200196,2024-01-18 13:01:00,LANGDON ST,Meter,13,Thursday
24P0200197,2024-01-18 13:10:00,LAKE ST,Meter,13,Thursday
24P0200198,2024-01-18 13:12:00,LAKE ST,Meter,13,Thursday
24P0200199,2024-01-18 13:48:00,BUCKEYE LOT,001,13,Thursday
24P0200200,2024-01-18 14:02:00,GILMAN ST,Meter,14,Thursday
24P0200201,2024-01-18 14:04:00,GILMAN ST,Meter,14,Thursday
24P0200202,2024-01-18 14:06:00,GILMAN ST,Meter,14,Thursday
24P0200203,2024-01-18 14:10:00,GILMAN ST,010,14,Thursday
24P0200204,2024-01-18 14:12:00,GILMAN ST,088,14,Thursday
24P0200205,2024-01-18 14:14:00,GILMAN ST,Meter,14,Thursday
24P0200206,2024-01-18 14:16:00,GILMAN ST,Meter,14,Thursday
24P0200207,2024-01-18 14:20:00,FRANCES ST,010,14,Thursday
24P0200208,2024-01-18 14:23:00,FRANCES ST,Meter,14,Thursday
24P0200209,2024-01-22 10:56:00,MARTIN LUTHER KING JR BLVD,Meter,10,Monday
24P0200210,2024-01-22 10:58:00,MARTIN LUTHER KING JR BLVD,Meter,10,Monday
24P0200211,2024-01-22 11:03:00,PINCKNEY ST,Meter,11,Monday
24P0200212,2024-01-22 11:06:00,DOTY ST,Meter,11,Monday
24P0200213,2024-01-22 11:17:00,KING ST,Meter,11,Monday
24P0200214,2024-01-22 11:23:00,MAIN ST,Meter,11,Monday
24P0200215,2024-01-22 11:32:00,MAIN ST,Meter,11,Monday
24P0200216,2024-01-22 11:36:00,BUTLER ST,Meter,11,Monday
24P0200217,2024-01-22 11:48:00,MIFFLIN ST,Meter,11,Monday
24P0200218,2024-01-22 11:55:00,DAYTON ST,Meter,11,Monday
24P0200219,2024-01-22 11:58:00,WISCONSIN AVE,Meter,11,Monday
24P0200220,2024-01-22 12:16:00,HANCOCK ST,Meter,12,Monday
24P0200221,2024-01-22 12:30:00,WILSON ST,Meter,12,Monday
24P0200222,2024-01-22 12:32:00,WILSON ST,Meter,12,Monday
24P0200223,2024-01-22 13:03:00,PINCKNEY ST,Meter,13,Monday
24P0200224,2024-01-22 13:16:00,KING ST,Meter,13,Monday
24P0200225,2024-01-22 13:35:00,WEBSTER ST,Meter,13,Monday
24P0200226,2024-01-22 13:43:00,HAMILTON ST,Meter,13,Monday
24P0200227,2024-01-22 14:53:00,MAIN ST,Meter,14,Monday
24P0200228,2024-01-22 14:56:00,PINCKNEY ST,Meter,14,Monday
24P0200229,2024-01-22 14:58:00,PINCKNEY ST,Meter,14,Monday
24P0200230,2024-01-22 15:02:00,KING ST,Meter,15,Monday
24P0200231,2024-01-22 15:05:00,MAIN ST,Meter,15,Monday
24P0200232,2024-01-22 15:14:00,KING ST,088,15,Monday
24P0200233,2024-01-22 15:33:00,WILSON ST,Meter,15,Monday
24P0200234,2024-01-23 10:54:00,MARTIN LUTHER KING JR BLVD,Meter,10,Tuesday
24P0200235,2024-01-23 10:59:00,PINCKNEY ST,Meter,10,Tuesday
24P0200236,2024-01-23 11:01:00,PINCKNEY ST,Meter,11,Tuesday
24P0200237,2024-01-23 11:05:00,KING ST,Meter,11,Tuesday
24P0200238,2024-01-23 11:16:00,KING ST,Meter,11,Tuesday
24P0200239,2024-01-23 11:22:00,BUTLER ST,Meter,11,Tuesday
24P0200240,2024-01-23 11:24:00,BUTLER ST,Meter,11,Tuesday
24P0200241,2024-01-23 11:30:00,BUTLER ST,Meter,11,Tuesday
24P0200242,2024-01-23 11:33:00,BUTLER ST,Meter,11,Tuesday
24P0200243,2024-01-23 11:38:00,PINCKNEY ST,Meter,11,Tuesday
24P0200244,2024-01-23 11:40:00,PINCKNEY ST,Meter,11,Tuesday
24P0200245,2024-01-23 11:52:00,MIFFLIN ST,Meter,11,Tuesday
24P0200246,2024-01-23 11:55:00,MIFFLIN ST,Meter,11,Tuesday
24P0200247,2024-01-23 12:02:00,HAMILTON ST,Meter,12,Tuesday
24P0200248,2024-01-23 12:05:00,DAYTON ST,Meter,12,Tuesday
24P0200249,2024-01-23 12:08:00,WISCONSIN AVE,Meter,12,Tuesday
24P0200250,2024-01-23 12:19:00,MIFFLIN ST,Meter,12,Tuesday
24P0200251,2024-01-23 12:22:00,BUTLER ST,Meter,12,Tuesday
24P0200252,2024-01-23 14:50:00,WILSON ST,Meter,14,Tuesday
24P0200253,2024-01-23 14:53:00,DOTY ST,Meter,14,Tuesday
24P0200254,2024-01-23 15:06:00,MAIN ST,Meter,15,Tuesday
24P0200255,2024-01-23 15:09:00,PINCKNEY ST,Meter,15,Tuesday
24P0200256,2024-01-23 15:12:00,DOTY ST,Meter,15,Tuesday
24P0200257,2024-01-23 15:14:00,KING ST,Meter,15,Tuesday
24P0200258,2024-01-23 15:16:00,KING ST,Meter,15,Tuesday
24P0200259,2024-01-23 15:29:00,MAIN ST,Meter,15,Tuesday
24P0200260,2024-01-23 15:39:00,PINCKNEY ST,Meter,15,Tuesday
24P0200261,2024-01-23 15:42:00,WEBSTER ST,Meter,15,Tuesday
24P0200262,2024-01-23 15:46:00,MIFFLIN ST,Meter,15,Tuesday
24P0200263,2024-01-23 15:48:00,MIFFLIN ST,Meter,15,Tuesday
24P0200264,2024-01-23 15:49:00,MIFFLIN ST,Meter,15,Tuesday
24P0200265,2024-01-23 15:53:00,HAMILTON ST,Meter,15,Tuesday
24P0200266,2024-01-23 15:54:00,HAMILTON ST,Meter,15,Tuesday
24P0200267,2024-01-23 15:57:00,PINCKNEY ST,Meter,15,Tuesday
24P0200268,2024-01-23 15:58:00,DAYTON ST,Meter,15,Tuesday
24P0200269,2024-01-23 16:01:00,WISCONSIN AVE,Meter,16,Tuesday
24P0200270,2024-01-23 16:19:00,HANCOCK ST,Meter,16,Tuesday
24P0200271,2024-01-23 16:20:00,HANCOCK ST,Meter,16,Tuesday
24P0200272,2024-01-24 10:42:00,MARTIN LUTHER KING JR BLVD,Meter,10,Wednesday
24P0200273,2024-01-24 10:51:00,MAIN ST,Meter,10,Wednesday
24P0200274,2024-01-24 10:59:00,KING ST,Meter,10,Wednesday
24P0200275,2024-01-24 11:01:00,KING ST,050,11,Wednesday
24P0200276,2024-01-24 11:03:00,KING ST,Meter,11,Wednesday
24P0200277,2024-01-24 11:22:00,MAIN ST,Meter,11,Wednesday
24P0200278,2024-01-24 11:25:00,MAIN ST,Meter,11,Wednesday
24P0200279,2024-01-24 11:27:00,BUTLER ST,Meter,11,Wednesday
24P0200280,2024-01-24 11:32:00,WASHINGTON AVE,Meter,11,Wednesday
24P0200281,2024-01-24 11:34:00,PINCKNEY ST,Meter,11,Wednesday
24P0200282,2024-01-24 11:39:00,PINCKNEY ST,Meter,11,Wednesday
24P0200283,2024-01-24 11:41:00,PINCKNEY ST,Meter,11,Wednesday
24P0200284,2024-01-24 11:42:00,PINCKNEY ST,Meter,11,Wednesday
24P0200285,2024-01-24 11:52:00,MIFFLIN ST,Meter,11,Wednesday
24P0200286,2024-01-24 11:58:00,HAMILTON ST,Meter,11,Wednesday
24P0200287,2024-01-24 12:00:00,HAMILTON ST,Meter,12,Wednesday
24P0200288,2024-01-24 12:12:00,WEBSTER ST,Meter,12,Wednesday
24P0200289,2024-01-24 12:17:00,BUTLER ST,Meter,12,Wednesday
24P0200290,2024-01-24 12:23:00,MAIN ST,Meter,12,Wednesday
24P0200291,2024-01-24 13:06:00,DOTY ST,Meter,13,Wednesday
24P0200292,2024-01-24 13:10:00,MARTIN LUTHER KING JR BLVD,Meter,13,Wednesday
24P0200293,2024-01-24 13:15:00,PINCKNEY ST,Meter,13,Wednesday
24P0200294,2024-01-24 13:20:00,KING ST,Meter,13,Wednesday
24P0200295,2024-01-24 13:34:00,BUTLER ST,Meter,13,Wednesday
24P0200296,2024-01-24 13:35:00,BUTLER ST,Meter,13,Wednesday
24P0200297,2024-01-24 13:37:00,BUTLER ST,Meter,13,Wednesday
24P0200298,2024-01-24 13:42:00,MAIN ST,010,13,Wednesday
24P0200299,2024-01-24 13:43:00,MAIN ST,Meter,13,Wednesday
24P0200300,2024-01-24 13:44:00,MAIN ST,010,13,Wednesday
24P0200301,2024-01-24 13:56:00,PINCKNEY ST,010,13,Wednesday
24P0200302,2024-01-24 13:57:00,PINCKNEY ST,010,13,Wednesday
24P0200303,2024-01-24 14:02:00,WEBSTER ST,Meter,14,Wednesday
24P0200304,2024-01-24 14:04:00,MIFFLIN ST,Meter,14,Wednesday
24P0200305,2024-01-24 14:07:00,HAMILTON ST,Meter,14,Wednesday
24P0200306,2024-01-24 14:11:00,HAMILTON ST,Meter,14,Wednesday
24P0200307,2024-01-24 14:12:00,HAMILTON ST,Meter,14,Wednesday
24P0200308,2024-01-24 14:20:00,WISCONSIN AVE,Meter,14,Wednesday
24P0200309,2024-01-24 14:26:00,DAYTON ST,Meter,14,Wednesday
24P0200310,2024-01-24 14:45:00,HANCOCK ST,Meter,14,Wednesday
24P0200311,2024-01-24 14:46:00,HANCOCK ST,Meter,14,Wednesday
24P0200312,2024-01-24 15:25:00,WEBSTER ST,Meter,15,Wednesday
24P0200313,2024-01-24 15:28:00,KING ST,Meter,15,Wednesday
24P0200314,2024-01-24 15:30:00,KING ST,Meter,15,Wednesday
24P0200315,2024-01-24 15:31:00,KING ST,Meter,15,Wednesday
24P0200316,2024-01-24 15:32:00,KING ST,Meter,15,Wednesday
24P0200317,2024-01-24 15:37:00,PINCKNEY ST,Meter,15,Wednesday
24P0200318,2024-01-24 15:38:00,PINCKNEY ST,Meter,15,Wednesday
24P0200319,2024-01-24 15:41:00,MAIN ST,Meter,15,Wednesday
24P0200320,2024-01-24 15:45:00,DOTY ST,Meter,15,Wednesday
24P0200321,2024-01-24 15:46:00,DOTY ST,Meter,15,Wednesday
24P0200322,2024-01-24 15:53:00,BUTLER ST,Meter,15,Wednesday
24P0200323,2024-01-24 16:10:00,MONROE ST,Meter,16,Wednesday
24P0200324,2024-01-24 16:16:00,MONROE ST,Meter,16,Wednesday
24P0200325,2024-01-25 10:50:00,HAMILTON ST,Meter,10,Thursday
24P0200326,2024-01-25 10:52:00,HAMILTON ST,Meter,10,Thursday
24P0200327,2024-01-25 10:54:00,HAMILTON ST,Meter,10,Thursday
24P0200328,2024-01-25 11:04:00,HENRY ST,Meter,11,Thursday
24P0200329,2024-01-25 11:07:00,HENRY ST,Meter,11,Thursday
24P0200330,2024-01-25 11:10:00,FAIRCHILD ST,Meter,11,Thursday
24P0200331,2024-01-25 11:27:00,MIFFLIN ST,Meter,11,Thursday
24P0200332,2024-01-25 11:35:00,MIFFLIN ST,Meter,11,Thursday
24P0200333,2024-01-25 11:39:00,HENRY ST,Meter,11,Thursday
24P0200334,2024-01-25 11:42:00,HENRY ST,Meter,11,Thursday
24P0200335,2024-01-25 11:47:00,BROOM ST,Meter,11,Thursday
24P0200336,2024-01-25 11:54:00,JOHNSON ST,Meter,11,Thursday
24P0200337,2024-01-25 12:08:00,DAYTON ST,Meter,12,Thursday
24P0200338,2024-01-25 12:22:00,MIFFLIN ST,016,12,Thursday
24P0200339,2024-01-25 12:37:00,CARROLL ST,Meter,12,Thursday
24P0200340,2024-01-25 12:39:00,CARROLL ST,Meter,12,Thursday
24P0200341,2024-01-25 12:44:00,MARTIN LUTHER KING JR BLVD,Meter,12,Thursday
24P0200342,2024-01-25 13:34:00,HENRY ST,Meter,13,Thursday
24P0200343,2024-01-25 13:38:00,FAIRCHILD ST,Meter,13,Thursday
24P0200344,2024-01-25 13:41:00,WASHINGTON AVE,Meter,13,Thursday
24P0200345,2024-01-25 13:43:00,WASHINGTON AVE,Meter,13,Thursday
24P0200346,2024-01-25 13:55:00,MIFFLIN ST,Meter,13,Thursday
24P0200347,2024-01-25 14:08:00,WASHINGTON AVE,Meter,14,Thursday
24P0200348,2024-01-25 14:09:00,WASHINGTON AVE,Meter,14,Thursday
24P0200349,2024-01-25 14:12:00,WASHINGTON AVE,Meter,14,Thursday
24P0200350,2024-01-25 14:14:00,BROOM ST,Meter,14,Thursday
24P0200351,2024-01-25 14:27:00,DAYTON ST,Meter,14,Thursday
24P0200352,2024-01-25 14:30:00,DAYTON ST,010,14,Thursday
24P0200353,2024-01-25 14:34:00,WISCONSIN AVE,Meter,14,Thursday
24P0200354,2024-01-25 14:36:00,WISCONSIN AVE,Meter,14,Thursday
24P0200355,2024-01-25 14:37:00,WISCONSIN AVE,Meter,14,Thursday
24P0200356,2024-01-25 14:42:00,CARROLL ST,Meter,14,Thursday
24P0200357,2024-01-25 14:47:00,MAIN ST,Meter,14,Thursday
24P0200358,2024-01-25 14:52:00,HAMILTON ST,Meter,14,Thursday
24P0200359,2024-01-25 14:56:00,CARROLL ST,010,14,Thursday
24P0200360,2024-01-25 15:42:00,MONROE ST,Meter,15,Thursday
24P0200361,2024-01-25 15:45:00,MONROE ST,Meter,15,Thursday
24P0200362,2024-01-25 16:00:00,MONROE ST,Meter,16,Thursday
24P0200363,2024-01-25 16:02:00,MONROE ST,Meter,16,Thursday
24P0200364,2024-01-26 11:21:00,WILSON ST,050,11,Friday
24P0200365,2024-01-26 11:26:00,WILSON ST,050,11,Friday
24P0200366,2024-01-26 11:27:00,WILSON ST,050,11,Friday
24P0200367,2024-01-26 12:52:00,JENIFER ST,002,12,Friday
24P0200368,2024-01-26 12:55:00,JENIFER ST,002,12,Friday
24P0200369,2024-01-26 12:56:00,JENIFER ST,002,12,Friday
24P0200370,2024-01-26 12:56:00,JENIFER ST,002,12,Friday
24P0200371,2024-01-26 13:03:00,JENIFER ST,002,13,Friday
24P0200372,2024-01-26 13:04:00,JENIFER ST,002,13,Friday
24P0200373,2024-01-26 13:07:00,JENIFER ST,002,13,Friday
24P0200374,2024-01-26 13:24:00,LIVINGSTON ST,Parking,13,Friday
24P0200375,2024-01-26 13:25:00,LIVINGSTON ST,Parking,13,Friday
24P0200376,2024-01-26 13:28:00,LIVINGSTON ST,Parking,13,Friday
24P0200377,2024-01-26 13:29:00,LIVINGSTON ST,Parking,13,Friday
24P0200378,2024-01-26 13:30:00,LIVINGSTON ST,Parking,13,Friday
24P0200379,2024-01-26 13:37:00,LIVINGSTON ST,Parking,13,Friday
24P0200380,2024-01-26 13:40:00,LIVINGSTON ST,Parking,13,Friday
24P0200381,2024-01-26 13:44:00,LIVINGSTON ST,Parking,13,Friday
24P0200382,2024-01-26 15:23:00,COMMERCIAL AVE,036,15,Friday
24P0200383,2024-01-26 15:23:00,COMMERCIAL AVE,TOW,15,Friday
24P0200384,2024-01-26 16:55:00,LANGDON ST,071,16,Friday
24P0200385,2024-01-29 10:36:00,MOUND ST,048,10,Monday
24P0200386,2024-01-29 10:41:00,MOUND ST,048,10,Monday
24P0200387,2024-01-29 10:45:00,MADISON ST,048,10,Monday
24P0200388,2024-01-29 10:47:00,MADISON ST,048,10,Monday
24P0200389,2024-01-29 10:49:00,MADISON ST,048,10,Monday
24P0200390,2024-01-29 10:52:00,OAKLAND AVE,048,10,Monday
24P0200391,2024-01-29 10:54:00,OAKLAND AVE,048,10,Monday
24P0200392,2024-01-29 10:55:00,OAKLAND AVE,048,10,Monday
24P0200393,2024-01-29 11:02:00,JEFFERSON ST,048,11,Monday
24P0200394,2024-01-29 11:03:00,JEFFERSON ST,048,11,Monday
24P0200395,2024-01-29 11:05:00,ADAMS ST,048,11,Monday
24P0200396,2024-01-29 11:06:00,ADAMS ST,048,11,Monday
24P0200397,2024-01-29 11:08:00,ADAMS ST,048,11,Monday
24P0200398,2024-01-29 11:27:00,GREGORY ST,048,11,Monday
24P0200399,2024-01-29 11:33:00,ARBOR DR,048,11,Monday
24P0200400,2024-01-29 11:34:00,ARBOR DR,048,11,Monday
24P0200401,2024-01-29 11:45:00,WEST LAWN AVE,048,11,Monday
24P0200402,2024-01-29 11:46:00,WEST LAWN AVE,048,11,Monday
24P0200403,2024-01-29 11:48:00,WEST LAWN AVE,048,11,Monday
24P0200404,2024-01-29 11:50:00,WEST LAWN AVE,048,11,Monday
24P0200405,2024-01-29 11:51:00,WEST LAWN AVE,048,11,Monday
24P0200406,2024-01-29 11:52:00,WEST LAWN AVE,048,11,Monday
24P0200407,2024-01-29 11:54:00,WEST LAWN AVE,048,11,Monday
24P0200408,2024-01-29 11:57:00,WEST LAWN AVE,048,11,Monday
24P0200409,2024-01-29 11:58:00,WEST LAWN AVE,048,11,Monday
24P0200410,2024-01-29 12:01:00,KEYES AVE,048,12,Monday
24P0200411,2024-01-29 12:03:00,KEYES AVE,048,12,Monday
24P0200412,2024-01-29 12:14:00,FOX AVE,048,12,Monday
24P0200413,2024-01-29 12:17:00,FOX AVE,048,12,Monday
24P0200414,2024-01-29 12:28:00,ROWLEY AVE,048,12,Monday
24P0200415,2024-01-29 12:32:00,ROWLEY AVE,048,12,Monday
24P0200416,2024-01-29 12:33:00,ROWLEY AVE,048,12,Monday
24P0200417,2024-01-29 12:36:00,ROWLEY AVE,048,12,Monday
24P0200418,2024-01-29 15:10:00,HARVEY ST,Parking,15,Monday
24P0200419,2024-01-29 15:13:00,HARVEY ST,Parking,15,Monday
24P0200420,2024-01-29 15:14:00,HARVEY ST,Parking,15,Monday
24P0200421,2024-01-29 15:17:00,HARVEY ST,Parking,15,Monday
24P0200422,2024-01-29 15:20:00,HARVEY ST,Parking,15,Monday
24P0200423,2024-01-29 15:21:00,HARVEY ST,Parking,15,Monday
24P0200424,2024-01-29 15:24:00,HARVEY ST,Parking,15,Monday
24P0200425,2024-01-29 15:45:00,MONROE ST,Meter,15,Monday
24P0200426,2024-01-29 15:47:00,MONROE ST,Meter,15,Monday
24P0200427,2024-01-29 15:49:00,MONROE ST,Meter,15,Monday
24P0200428,2024-01-29 15:58:00,FRANCES ST,Meter,15,Monday
24P0200429,2024-01-29 16:11:00,LANGDON ST,Meter,16,Monday
24P0200430,2024-01-29 16:15:00,LANGDON ST,Meter,16,Monday
24P0200431,2024-01-29 16:20:00,LANGDON ST,Meter,16,Monday
24P0200432,2024-01-29 16:21:00,LANGDON ST,Meter,16,Monday
24P0200433,2024-01-29 16:23:00,LANGDON ST,Meter,16,Monday
24P0200434,2024-01-29 16:47:00,WISCONSIN AVE,Meter,16,Monday
24P0200435,2024-01-29 17:11:00,HAMILTON ST,Meter,17,Monday
24P0200436,2024-01-29 17:13:00,HAMILTON ST,Meter,17,Monday
24P0200437,2024-01-29 17:14:00,HAMILTON ST,Meter,17,Monday
24P0200438,2024-01-29 17:16:00,HAMILTON ST,Meter,17,Monday
24P0200439,2024-01-29 17:17:00,HAMILTON ST,Meter,17,Monday
24P0200440,2024-01-30 10:51:00,DOTY ST,Meter,10,Tuesday
24P0200441,2024-01-30 10:59:00,HENRY ST,Meter,10,Tuesday
24P0200442,2024-01-30 11:06:00,FAIRCHILD ST,Meter,11,Tuesday
24P0200443,2024-01-30 11:08:00,WASHINGTON AVE,Meter,11,Tuesday
24P0200444,2024-01-30 11:10:00,WASHINGTON AVE,Meter,11,Tuesday
24P0200445,2024-01-30 11:13:00,FAIRCHILD ST,Meter,11,Tuesday
24P0200446,2024-01-30 11:24:00,MIFFLIN ST,Meter,11,Tuesday
24P0200447,2024-01-30 11:28:00,HENRY ST,Meter,11,Tuesday
24P0200448,2024-01-30 11:37:00,HENRY ST,Meter,11,Tuesday
24P0200449,2024-01-30 11:39:00,HENRY ST,050,11,Tuesday
24P0200450,2024-01-30 11:45:00,BROOM ST,Meter,11,Tuesday
24P0200451,2024-01-30 11:56:00,HENRY ST,Meter,11,Tuesday
24P0200452,2024-01-30 12:04:00,CARROLL ST,Meter,12,Tuesday
24P0200453,2024-01-30 12:10:00,WISCONSIN AVE,Meter,12,Tuesday
24P0200454,2024-01-30 12:13:00,WISCONSIN AVE,Meter,12,Tuesday
24P0200455,2024-01-30 12:17:00,MIFFLIN ST,Meter,12,Tuesday
24P0200456,2024-01-30 12:22:00,CARROLL ST,Meter,12,Tuesday
24P0200457,2024-01-30 12:24:00,WASHINGTON AVE,Meter,12,Tuesday
24P0200458,2024-01-30 12:30:00,MAIN ST,Meter,12,Tuesday
24P0200459,2024-01-30 12:34:00,HAMILTON ST,Meter,12,Tuesday
24P0200460,2024-01-30 12:43:00,MARTIN LUTHER KING JR BLVD,Meter,12,Tuesday
24P0200461,2024-01-30 14:18:00,HAMILTON ST,Meter,14,Tuesday
24P0200462,2024-01-30 14:31:00,FAIRCHILD ST,Meter,14,Tuesday
24P0200463,2024-01-30 14:57:00,HENRY ST,010,14,Tuesday
24P0200464,2024-01-30 15:13:00,DAYTON ST,Meter,15,Tuesday
24P0200465,2024-01-30 15:14:00,DAYTON ST,Meter,15,Tuesday
24P0200466,2024-01-30 15:21:00,DAYTON ST,Meter,15,Tuesday
24P0200467,2024-01-30 15:43:00,CARROLL ST,Meter,15,Tuesday
24P0200468,2024-01-30 15:49:00,WISCONSIN AVE,010,15,Tuesday
24P0200469,2024-01-30 15:51:00,WISCONSIN AVE,Meter,15,Tuesday
24P0200470,2024-01-30 15:52:00,WISCONSIN AVE,Meter,15,Tuesday
24P0200471,2024-01-30 16:05:00,HAMILTON ST,Meter,16,Tuesday
24P0200472,2024-01-30 16:08:00,CARROLL ST,Meter,16,Tuesday
24P0200473,2024-01-30 16:09:00,CARROLL ST,Meter,16,Tuesday
24P0200474,2024-01-30 16:10:00,CARROLL ST,Meter,16,Tuesday
24P0200475,2024-01-30 16:49:00,LANGDON ST,Meter,16,Tuesday
24P0200476,2024-01-30 16:52:00,LANGDON ST,075,16,Tuesday
24P0200477,2024-01-30 16:55:00,LANGDON ST,Meter,16,Tuesday
24P0200478,2024-01-30 16:56:00,LANGDON ST,Meter,16,Tuesday
24P0200479,2024-01-30 16:59:00,LANGDON ST,Meter,16,Tuesday
24P0200480,2024-01-30 17:01:00,LANGDON ST,Meter,17,Tuesday
24P0200481,2024-01-30 17:02:00,LANGDON ST,Meter,17,Tuesday
24P0200482,2024-01-30 17:06:00,LANGDON ST,Meter,17,Tuesday
24P0200483,2024-01-30 17:08:00,LANGDON ST,Meter,17,Tuesday
24P0200484,2024-02-01 10:56:00,HAMILTON ST,Meter,10,Thursday
24P0200485,2024-02-01 11:03:00,HAMILTON ST,Meter,11,Thursday
24P0200486,2024-02-01 11:06:00,DOTY ST,Meter,11,Thursday
24P0200487,2024-02-01 11:09:00,DOTY ST,050,11,Thursday
24P0200488,2024-02-01 11:15:00,MAIN ST,Meter,11,Thursday
24P0200489,2024-02-01 11:24:00,WASHINGTON AVE,Meter,11,Thursday
24P0200490,2024-02-01 11:32:00,WASHINGTON AVE,Meter,11,Thursday
24P0200491,2024-02-01 11:35:00,WASHINGTON AVE,Meter,11,Thursday
24P0200492,2024-02-01 11:53:00,HENRY ST,Meter,11,Thursday
24P0200493,2024-02-01 11:57:00,DAYTON ST,Meter,11,Thursday
24P0200494,2024-02-01 12:05:00,WISCONSIN AVE,Meter,12,Thursday
24P0200495,2024-02-01 12:07:00,MIFFLIN ST,Meter,12,Thursday
24P0200496,2024-02-01 12:10:00,CARROLL ST,Meter,12,Thursday
24P0200497,2024-02-01 12:12:00,CARROLL ST,Meter,12,Thursday
24P0200498,2024-02-01 12:17:00,MAIN ST,Meter,12,Thursday
24P0200499,2024-02-01 12:19:00,MAIN ST,Meter,12,Thursday
24P0200500,2024-02-01 12:20:00,MAIN ST,Meter,12,Thursday
24P0200501,2024-02-01 12:24:00,FAIRCHILD ST,Meter,12,Thursday
24P0200502,2024-02-01 12:29:00,CARROLL ST,Meter,12,Thursday
